id,text,sentiment,topic
86,"Прекрасный спектакль для читающих людей с воображением. Прочитайте описание прежде чем идти: вас никто развлекать не будет, актеров в этом спектакле нет. Это аудиоспектакль: вы услышите его в наушниках, за бокалом сидра или пива. Очень приятный бар в морском стиле, там, кстати, и еда вкусная.",positive,-1
87,"Полная ерунда. как это попало в раздел ""театр"" вообще не ясно. просто реклама бара",negative,29
88,"За 900 руб вам дадут наушники , вот и весь спектакль!",negative,17
89,"Мне понравилось
Сидишь в баре , пьёшь пиво , бармен дал плеер и наушники",positive,44
90,"Приходишь в бар, выдают плеер и наушники - вот и весь спектакль. Аудиокнига, а больше никак ее не назовешь, в принципе интересная, некоторые мысли хорошие, но это не стоит 900 руб. + сервисный сбор 180. В общем грабеж...
Да и еще, тот кто озвучивает мысли Буковски абсолютно ни в чем не заинтересован, слушать неприятно и голос этот не подходит для повествования.",negative,29
91,"Спектакль понравился. Мне кажется, это особенно хорошо зимой, когда хочется согреться где-то с кружечкой вкусного пива, и в период неудач - тогда история Буковски показывает тебе, что не так уж всё и плохо, и сдаваться нужно только тогда, когда уже умер.
А пока ты - неожиданно - сидишь за барной стойкой, слушая при скоплении галдящих людей какую-то очень личную историю в наушниках - жизнь очень странным образом, но двигается вперёд.
Я рекомендую испытать на себе!",positive,6
92,"Организация у спектакля никакая. Места за барной стойкой не бронируются под спектакль, т.е. если бар будет полный, то вы вообще не сядете и будете стоять у стеночки.",negative,29
93,"«Прости, дорогой, не могу говорить - я в театре. Нет, не одна - с Чарльзом Буковски “ За барной стойкой в переполненном баре за бокалом стаута слушать как (будто) сам Чарльз рассказывает свою биографию..... Что там гости , даже своих жителей Питер не перестаёт удивлять.Только здесь могли придумать такой офигительный театральный неформат. Час наедине с Буковски стоит того.....💋PS Для тех, кто не пьёт пиво - возможен безалкогольный вариант, если не ошибаюсь. Но стаут добавит аутентичности. Как и атмосфера паба.",neutral,29
94,Скучная аудиокнижка на 50 минут. Словесный понос,negative,56
95,"Ожидал большего. На деле вам выдают плеер с наушниками, в которых час прослушиваете фрагменты из автобиографии Буковского, и напиток на выбор. Просто сходите в любой бар со своей аудиокнигой.",negative,56
96,"Плюсы Мастерской - обаятельные добрые актёры. Минусы спектакля - формат до конца не выдержан. Зрители, с одной стороны, гости усадьбы, с другой - становятся свидетелями весьма интимных сцен, причём к местам, где эти сцены проходят, их подводят другие персонажи, которые это всё так же наблюдают. Да, спектакль вырос из коммерческой затеи, организованной в 2022 г., где был выезд за город на пару дней и интерактив по мотивам Чехова, но для спектакля можно было додумать и сделать итоговый продукт более внятным. Вообще, в спектакле много сумбура, понять, что вообще происходит, чем так очаровывает Платонов, кто есть кто, а самое главное увидеть развитие персонажей довольно проблематично. Но подзаголовок спектакля ""сцены из дачной жизни"", так что, может, в таком монтаже малосвязанных кусков и была задумка.",neutral,0
97,"Потрясающе! Совершенно фантастический формат! Артисты самозабвенно передают все чувства, заложенные Антоном Павловичем... Я в восхищении! Спасибо, Мастерская!",positive,31
98,Очень необычный спектакль. Актеры очень добрые и душевные.,positive,14
99,"В новогодние каникулы с семьей посетили Музей Фаберже в сопровождении замечательного гида Ольги.(организатор экскурсии Анна). Детям и взрослым очень понравилось!!! Удачная подача материала, выбор удобных локаций для осмотра прекрасных экспонатов музея, использования аудиогида для удобства нашей микрогруппы. Несмотря на огромное количество посетителей в музее мы чувствовали себя уютно и в полной мере насладились красотой ювелирных изделий, посуды, картин, икон, парадных залов дворца!!! Спасибо Ольге за яркий рассказ и чудесную организацию нашей экскурсии.Всем советую данного организатора экскурсий. Наши воспоминания, впечатления и эмоции бесценны и на всю жизнь!!! Уверена, что семья запомнит это замечательное информативное совместное посещение уникального музея в сопровождении прекрасного квалифицированного гида!",positive,23
100,Большое спасибо за организацию экскурсии. Было очень интересно. Узнали для себя много нового.,positive,5
101,"Очень понравилась экскурсия и гид Алена. Рассказывала емко, интересно, без воды и дала много информации. Остались очень довольны экскурсией 👍🏻",positive,68
102,"Отличная экскурсия и экскурсовод. Были с мужем вдвоем, очень понравилось. Интересные подробности про экспонаты, сам музей. Пойдем второй раз с детьми.",positive,23
103,"Очень интересная и познавательная экскурсия, которую для нас провела Алёна. Без гида посещать такие музеи не стоит. Наше внимание обращают на интересные экземпляры экспозиции, дополняя это содержанием. Восторг.",positive,23
104,"Красивая, увлекательная экскурсия! Спасибо гиду Наталье за живой, интересный, насыщенный рассказ! Когда экскурсовод выдает информацию не книжно-зазубренным текстом, а в форме, именно живой, словно дружеской беседы, и время пролетает незаметно, и запоминается всё лучше!",positive,28
105,Буду кратка. Все понравилось. Содержательно и по делу,positive,2
106,Отзыв пишу на следующий день после посещения. То о чем нам рассказала экскурсовод Ольга хорошо запомнилось. История Фаберже интересная. Картина о быте того времени в доме Романовых и не только становится интереснее после посещения музея,positive,23
107,"Экскурсию у нас вела Наталья. И сразу видно, что человек занимается любимым делом и с удовольствием делится своими знаниями с нами, пеньками)). Мы, лично, остались довольными как два слоника. Вы прекрасно преподносите материал- практически про каждый предмет коллекции своя история. Вам можем пожелать только не останавливаться на достигнутом, собирать новые знания и делится ими с нами! Спасибо за увлекательное путешествие в мир Фаберже))). Я точно буду вас рекомендовать своим знакомым! Удачи вам!",positive,28
108,"Отличная экскурсия, особенно большое спасибо экскурсоводу!",positive,5
109,"Ольга - замечательный экскурсовод! Несмотря на то, что больше никто не смог подойти, экскурсию Ольга провела для меня одной. Я первый раз была в музеи Фаберже! И он меня поразил, в том числе и благодаря Ольге, которая очень интересно и увлекательно рассказывала не только об удивительных экспонатах, но и жизни семьи Фаберже! Ольга грамотный, опытный, тактичный, вежливый экскурсовод.",positive,23
110,"Наталия прекрасный гид! провела нам экскурсию для нас двоих, несмотря на то, что группа не набиралась, а на более ранее время мы не успевали. Думала, отменят, а нет, все прошло в лучшем виде. Очень интересная экскурсия, замечательная подача материала, Наталия ответила на все вопросы любопытствующих :) В общем 100 процентов рекомендую!",positive,21
111,"Интересная экскурсия, в музей обязательно нужен гид, чтобы все понять и узнать об интересных фактах, у нас была гид Наталья, очень понравилось как рассказывает)",positive,23
112,"Великолепная экскурсия и отличный гид Наталья!!! Спасибо большое, получили удовольствие!!!",positive,5
113,"Большущее спасибо Наталии за экскурсию, которая действительно превзошла мои ожидания! На экскурсии была дана очень обширная информация максимально доступно и увлекательно и мы посмотрели все залы😍 Побольше таких увлеченных и эрудированных экскурсоводов, как Наталия❤‍🔥",positive,68
114,"3 сентября 2024 года мы посетили музей Фаберже с экскурсоводом Наталией. Сразу же скажу, что эта экскурсия стала одной из лучших в нашем немаленьком опыте экскурсантов. Почему? 1) Музей находится в прекрасном здании, с отличным ремонтом. Роскошь, свет, легкая прохлада. Все соответствует самому главному: произведениям искусства, представленным здесь. 2) Предметы экспозиции роскошны, разнообразны: от шляпных булавок до огромных серебряных кубков. Шедевры! Сегодня мы прикоснулись к бесценным работам Фаберже. 3) Но самым интересным в нашей экскурсии стал наш гид Наталия. Знания, эрудиция, интерес, любовь к делу, отличная речь, огоньки в глазах. Сразу стало понятно, что перед нами профессионал. В стотысячный раз провести экскурсию для простых пенсионеров так интересно, так эмоционально, с такой любовью и вкусом. Не каждому дано. И нам очень повезло сегодня. Особая благодарность Наталии. Здоровья и долгих лет в профессии. Безусловно всем рекомендуем.",positive,23
115,"Очень понравился и сам музей, и экскурсия. Красиво, интересно, познавательно.",positive,23
116,"Посетили музей Феберже 26августа 2024г.с гидом Андреем.Экскурсия очень интересная,массу подробностей мы узнали про экспонаты музея от нашего замечательного гида!Хотим выразить ему благодарность!",positive,23
117,"Гид - Андрей со знанием дела обстоятельно и доступно провел экскурсию! Сумел заинтересовать и взрослых, и детей. Рассказал малоизвестные факты и некоторые личные истории, известные для малого круга лиц. Речь поставлена четко и красиво, человек искусства, влюбленный в свое дело!",positive,1
118,Отлично,positive,2
119,Все очень понравилось,positive,2
120,"Мы с братом хотели бы выразить благодарность гиду Ольге за живой, информативный и нескучный рассказ как про историю дома Фаберже, так и про экспонаты коллекции. Благодаря такому увлекательному повествованию прекрасные объекты ювелирного искусства заиграли по-новому, а время пролетело незаметно. Так что крайне рекомендуем!)",positive,39
121,Все прошло хорошо,neutral,2
122,"Честно сказать, я не знаток истории. Но, гид Андрей так легко доносил информацию, с множеством акцентов и нюансов. Чтобы быть интересным гидом, нужен талант. Более того, экскурсия должна была длиться час, но Андрей провел с нами почти 2 часа. Сам музей Фаберже меня покорил. Необыкновенной красоты и истории , предметы. Но, час и даже 2 недостаточно, чтобы в полной мере насладиться этим великолепием. Надо располагать большим временем и свободой от детей и дел. И просто впитывать всю прелесть экспозиции. Ребенку (6 лет) хоть я и оплатила экскурсию, но он не в силах был ходить за нами по залам и слушать. Устал. Поэтому тихонько сидел на лавочках. Андрея очень рекомендую. Не монотонно раскрыл нам историю ювелирного дома Фаберже.",positive,-1
123,"Прекрасный гид, прекрасная экспозиция. Большое спасибо",positive,6
124,"Жаль, что мы пропустили картины Айвазовского. Хорошо было бы дополнить экскурсию коротким рассказом о них",neutral,21
125,"Были в музее с сыном уже в третий раз, и наконец то с персональным гидом - конечно, так гораздо интереснее и познавательней. Все очень понравилось!",positive,23
126,Благодарю гида за прекрасную экскурсию. Экскурсовод интересно и доступно рассказывала про историю и представленные экспонаты музея. Получила массу вдохновения и энергии от великого творца Карла Фаберже.,positive,23
127,"Экскурсией остались очень довольны! Грамотный и опытный экскурсовод, внимание к деталям! Подход к детям! Рекомендуем!!!",positive,1
128,"Очень познавательно, профессионально. Получила эстетическое наслаждение.",positive,39
129,Очень интересная и познавательная экскурсия.,positive,26
130,"Все соответствует описанию! Благодарим нашего гида Ольгу!!! Час пролетел незаметно, было очень интересно. И красиво))",positive,59
131,Все прошло отлично,positive,2
132,"Экскурсия оказала на нас незабываемые впечатления. Роскошь, золото, бриллианты, посуда, пасхальные яйца, предметы интерьера, все в одном месте. Гид-Светлана провела удивительную интересную экскурсию, рассказала история об каждом экспоната. Ответила на все вопросы группы. Советую посетить музей Фаберже, не пожалеете",positive,23
133,Увлекательная экскурсия!,positive,26
134,Экскурсия на высшем уровне. Гид Ольга очень интересно и подробно все рассказала!,positive,26
135,"Благодарим Ольгу за прекрасную экскурсию! Рассказ об истории создания музея, экспонатах подробный, интересный. Многое узнали из жизни людей разных сословий конца XIX-начала XX века. При самостоятельном осмотре ни узнать, ни увидеть, ни понять, ни даже предположить детали и секреты изделий.",positive,23
136,"Музей великолепен , но без гида не будет полноты погружения .",neutral,23
137,Все прошло замечательно. Рассказ понравился.,positive,2
138,"Спасибо за прекрасную экскурсию! Знание истории вопроса, рассказ о каждой вещи этой большой коллекции ювелирных изделий вызывает восхищение! Очень советую побывать в этом чудо музее!",positive,23
139,"Прекрасная экскурсия! Гид все рассказала. Удивляет поведение гостей музея, постоянно желаюших примкнуть к экскурсии. Увы. А так все прекрасно. Музей интересный.",positive,23
140,В мужей Фаберже только с гидом от команды Трикстер!!!! Настоятельно рекомендую!!!,positive,2
141,"Гид был Ольга. Не смогла раскрыть тему, хотя эта экскурсия должна быть представлена с интересными фактами. Обращение гида было направлено на одного человека (нас было пять в группе). Это было не очень приятно. Не рекомендую гида. Музей изумительный.",neutral,21
142,Рекомендую!,positive,2
143,"Были с дочкой 11 лет на экскурсии, гид Ольга старалась давать материал так, чтобы было интересно и взрослым, и ребенку. Нам очень понравилось, было очень интересно всем! Единственный момент, кторый оставил очень неприятный осадок - это цена билетов в музей. Сами по ценам музея мы их взять не можем (500р на взрослого и 250р для школьника), а должны приобрести у организатора по 1000р на человека. В нашем случае 2000р вместо 750р... И плюс цена экскурсии 1500 на человека. Если мы оплачиваем эксурсию, почему должны оплачивать билеты по цене в 2,5 раза дороже??? Получается скрытая цена. Очень довольны экскурсоводом, но из-за ценовой политики организатора, друзьям рекомендовать не буду, можно записаться на экскурсию и в самом музее.",neutral,21
144,Прекрасные экспонаты! Прекрасная экскурсия! Прекрасная Ольга! Восхищение!,positive,26
145,"Очень интересная экскурсия. Рекомендую посещать этот музей только в сопровождении экскурсовода. Узнаете много интересного, а не только посмотрите красивейшие изделия.",positive,23
146,Большое спасибо за организацию и за то как можно легко забронировать билеты,positive,5
147,"Очень интересная экскурсия, спасибо Наталье - нашему экскурсоводу!!! Узнали много нового, интересно было не только мне, взрослому человеку, но и моей 12-летней дочери. Время пролетело незаметно.",positive,1
148,"Очень интересная экскурсия. Гид Ольга сумела заинтересовать даже детей. Подробно рассказала о каждом экспонате. Экскурсия проходит с наушниками, все слышно",positive,1
149,Все понравилось,positive,2
150,"Так получилось, что у меня была индивидуальная экскурсия. Огромное спасибо, что перенесли встречу на час позже! Все очень подробно, экспертно! Залы шикарные, экспонаты лучше чем на фото. Я получила ответы на все свои вопросы) однозначно рекомендую!!!",positive,28
151,"Красивая экспозиция, красивые интерьеры",positive,39
152,"У нас была экскурсия, гида звали Ольга. В группе было всего 4 человека, по содержанию экскурсии всё отлично, экспонаты шикарны, рассказывала гид всё интересно. Но не понравилось, что гид, несмотря на то, что группа очень маленькая не ждала всех, когда подойдут к новому экспонату, а начинала рассказ, когда было 2-3 человека у стенда. Это было неприятно, всё таки мы пришли на индивидуальную экскурсию, а не массовую, когда 15-20 человек.",neutral,21
153,"Экскурсия очень понравилась! Гид работал со всей группой, рассказывал интересно. Спасибо большое организаторам за прекрасное время в музее!",positive,23
154,"Из положительного: вежливый, вероятно грамотный гид. Возможно для взрослых в первый раз было бы интересно, но по-моему люди сканирующие Q -коды у экспонатов оказались умнее, слушали гида и не платили 10тыс. )). Детям было максимально не интересно, + мы думали, что индивидуальная экскурсия это когда только наша семья, а оказалось, что у нас была группа + 2 посторонних человека.",neutral,1
155,"Очень интересная экскурсия! С такой лёгкой и свежей подачей материала, не хотелось, чтобы она заканчивалась. Андрей, спасибо Вам очень! 😌",positive,26
156,"Очень интересный музей, очаровательные экспонаты, завораживающий блеск алмазов, поражающие воображение миниатюры в исполнении мастеров ювелирного искусства.",positive,39
157,"Гид Андрей прекрасно владеет материалом. Экскурсия прошла легко, очень интересно и познавательно. Таких уникальных и интересных, милых и прекрасных изделий увидить хотя бы однажды стоит.",positive,26
158,"Очень понравилось, дочь в восторге была!",positive,41
159,"Без Андрея в этом музее можно было бы тупо бродить, как в ювелирном магазине. А с Андреем - это квест, загадки, тайны, восторг! Впечатлений масса, а еще желание снова вернуться, в другие музеи и интересные места Петербурга!",positive,23
160,Спасибо организаторам и отдельное спасибо нашему гиду Андрею! Время экскурсии промчалось незаметно! Очень увлекательно и познавательно!,positive,5
161,Получили удовольствие от экскурсии по Музею Фаберже в сопровождении гида Андрея. Слушали его рассказ на одном дыхании. Большая благодарность и самые наилучшие пожелания и рекомендации!,positive,46
162,"Всё прошло замечательно, остались очень довольны, гид Андрей оправдал все наши ожидания ! Спасибо ему большое !",positive,2
163,"Прекрасный гид Андрей, интересно рассказывал и было приятно с ним общаться. Узнали много нового и познавательного.",positive,2
164,Спасибо большое за интересную экскурсию!,positive,5
165,"Давно мечтала посетить музей Фаберже, искренне не понимаю посетителей музея которые бездумно слоняются по экспозиции даже без аудиогидов ! Большое спасибо гиду за экскурсию , структурированный материал , спокойная подача , тактичность ! Посетители вокруг все время хотели к нам присоединиться !) для меня это всегда показатель качества! Спасибо ☺️",positive,23
166,"Большое спасибо Анне, было интересно и познавательно. Все рассмотрели в Фаберже))",positive,2
167,"В новогодние каникулы с семьей посетили Музей Фаберже в сопровождении замечательного гида Ольги.(организатор экскурсии Анна). Детям и взрослым очень понравилось!!! Удачная подача материала, выбор удобных локаций для осмотра прекрасных экспонатов музея, использования аудиогида для удобства нашей микрогруппы. Несмотря на огромное количество посетителей в музее мы чувствовали себя уютно и в полной мере насладились красотой ювелирных изделий, посуды, картин, икон, парадных залов дворца!!! Спасибо Ольге за яркий рассказ и чудесную организацию нашей экскурсии.Всем советую данного организатора экскурсий. Наши воспоминания, впечатления и эмоции бесценны и на всю жизнь!!! Уверена, что семья запомнит это замечательное информативное совместное посещение уникального музея в сопровождении прекрасного квалифицированного гида!",positive,23
168,Большое спасибо за организацию экскурсии. Было очень интересно. Узнали для себя много нового.,positive,5
169,"Очень понравилась экскурсия и гид Алена. Рассказывала емко, интересно, без воды и дала много информации. Остались очень довольны экскурсией 👍🏻",positive,68
170,"Отличная экскурсия и экскурсовод. Были с мужем вдвоем, очень понравилось. Интересные подробности про экспонаты, сам музей. Пойдем второй раз с детьми.",positive,23
171,"Очень интересная и познавательная экскурсия, которую для нас провела Алёна. Без гида посещать такие музеи не стоит. Наше внимание обращают на интересные экземпляры экспозиции, дополняя это содержанием. Восторг.",positive,23
172,"Красивая, увлекательная экскурсия! Спасибо гиду Наталье за живой, интересный, насыщенный рассказ! Когда экскурсовод выдает информацию не книжно-зазубренным текстом, а в форме, именно живой, словно дружеской беседы, и время пролетает незаметно, и запоминается всё лучше!",positive,28
173,Буду кратка. Все понравилось. Содержательно и по делу,positive,2
174,Отзыв пишу на следующий день после посещения. То о чем нам рассказала экскурсовод Ольга хорошо запомнилось. История Фаберже интересная. Картина о быте того времени в доме Романовых и не только становится интереснее после посещения музея,positive,23
175,"Экскурсию у нас вела Наталья. И сразу видно, что человек занимается любимым делом и с удовольствием делится своими знаниями с нами, пеньками)). Мы, лично, остались довольными как два слоника. Вы прекрасно преподносите материал- практически про каждый предмет коллекции своя история. Вам можем пожелать только не останавливаться на достигнутом, собирать новые знания и делится ими с нами! Спасибо за увлекательное путешествие в мир Фаберже))). Я точно буду вас рекомендовать своим знакомым! Удачи вам!",positive,28
176,"Отличная экскурсия, особенно большое спасибо экскурсоводу!",positive,5
177,"Ольга - замечательный экскурсовод! Несмотря на то, что больше никто не смог подойти, экскурсию Ольга провела для меня одной. Я первый раз была в музеи Фаберже! И он меня поразил, в том числе и благодаря Ольге, которая очень интересно и увлекательно рассказывала не только об удивительных экспонатах, но и жизни семьи Фаберже! Ольга грамотный, опытный, тактичный, вежливый экскурсовод.",positive,23
178,"Наталия прекрасный гид! провела нам экскурсию для нас двоих, несмотря на то, что группа не набиралась, а на более ранее время мы не успевали. Думала, отменят, а нет, все прошло в лучшем виде. Очень интересная экскурсия, замечательная подача материала, Наталия ответила на все вопросы любопытствующих :) В общем 100 процентов рекомендую!",positive,21
179,"Интересная экскурсия, в музей обязательно нужен гид, чтобы все понять и узнать об интересных фактах, у нас была гид Наталья, очень понравилось как рассказывает)",positive,23
180,"Великолепная экскурсия и отличный гид Наталья!!! Спасибо большое, получили удовольствие!!!",positive,5
181,"Большущее спасибо Наталии за экскурсию, которая действительно превзошла мои ожидания! На экскурсии была дана очень обширная информация максимально доступно и увлекательно и мы посмотрели все залы😍 Побольше таких увлеченных и эрудированных экскурсоводов, как Наталия❤‍🔥",positive,68
182,"3 сентября 2024 года мы посетили музей Фаберже с экскурсоводом Наталией. Сразу же скажу, что эта экскурсия стала одной из лучших в нашем немаленьком опыте экскурсантов. Почему? 1) Музей находится в прекрасном здании, с отличным ремонтом. Роскошь, свет, легкая прохлада. Все соответствует самому главному: произведениям искусства, представленным здесь. 2) Предметы экспозиции роскошны, разнообразны: от шляпных булавок до огромных серебряных кубков. Шедевры! Сегодня мы прикоснулись к бесценным работам Фаберже. 3) Но самым интересным в нашей экскурсии стал наш гид Наталия. Знания, эрудиция, интерес, любовь к делу, отличная речь, огоньки в глазах. Сразу стало понятно, что перед нами профессионал. В стотысячный раз провести экскурсию для простых пенсионеров так интересно, так эмоционально, с такой любовью и вкусом. Не каждому дано. И нам очень повезло сегодня. Особая благодарность Наталии. Здоровья и долгих лет в профессии. Безусловно всем рекомендуем.",positive,23
183,"Очень понравился и сам музей, и экскурсия. Красиво, интересно, познавательно.",positive,23
184,"Посетили музей Феберже 26августа 2024г.с гидом Андреем.Экскурсия очень интересная,массу подробностей мы узнали про экспонаты музея от нашего замечательного гида!Хотим выразить ему благодарность!",positive,23
185,"Гид - Андрей со знанием дела обстоятельно и доступно провел экскурсию! Сумел заинтересовать и взрослых, и детей. Рассказал малоизвестные факты и некоторые личные истории, известные для малого круга лиц. Речь поставлена четко и красиво, человек искусства, влюбленный в свое дело!",positive,1
186,Отлично,positive,2
187,Все очень понравилось,positive,2
188,"Мы с братом хотели бы выразить благодарность гиду Ольге за живой, информативный и нескучный рассказ как про историю дома Фаберже, так и про экспонаты коллекции. Благодаря такому увлекательному повествованию прекрасные объекты ювелирного искусства заиграли по-новому, а время пролетело незаметно. Так что крайне рекомендуем!)",positive,39
189,Все прошло хорошо,neutral,2
190,"Честно сказать, я не знаток истории. Но, гид Андрей так легко доносил информацию, с множеством акцентов и нюансов. Чтобы быть интересным гидом, нужен талант. Более того, экскурсия должна была длиться час, но Андрей провел с нами почти 2 часа. Сам музей Фаберже меня покорил. Необыкновенной красоты и истории , предметы. Но, час и даже 2 недостаточно, чтобы в полной мере насладиться этим великолепием. Надо располагать большим временем и свободой от детей и дел. И просто впитывать всю прелесть экспозиции. Ребенку (6 лет) хоть я и оплатила экскурсию, но он не в силах был ходить за нами по залам и слушать. Устал. Поэтому тихонько сидел на лавочках. Андрея очень рекомендую. Не монотонно раскрыл нам историю ювелирного дома Фаберже.",positive,-1
191,"Прекрасный гид, прекрасная экспозиция. Большое спасибо",positive,6
192,"Жаль, что мы пропустили картины Айвазовского. Хорошо было бы дополнить экскурсию коротким рассказом о них",neutral,21
193,"Были в музее с сыном уже в третий раз, и наконец то с персональным гидом - конечно, так гораздо интереснее и познавательней. Все очень понравилось!",positive,23
194,Благодарю гида за прекрасную экскурсию. Экскурсовод интересно и доступно рассказывала про историю и представленные экспонаты музея. Получила массу вдохновения и энергии от великого творца Карла Фаберже.,positive,23
195,"Экскурсией остались очень довольны! Грамотный и опытный экскурсовод, внимание к деталям! Подход к детям! Рекомендуем!!!",positive,1
196,"Очень познавательно, профессионально. Получила эстетическое наслаждение.",positive,39
197,Очень интересная и познавательная экскурсия.,positive,26
